Update Time Stamp,Tested As Of,Total Samples Tested,Total Individuals Tested,Total Positive Cases,Tests conducted by Private Labs,Sample Reported today,Positive cases from samples reported,Source,Source 1,Test positivity rate,Individuals Tested Per Confirmed Case,Tests Per Confirmed Case,Tests per million
06/04/2020 21:00:00,06/04/2020,101068.0,,4135,,11432,311.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf,,4.09%,0.0,24.44,76.0
07/04/2020 21:00:00,07/04/2020,114015.0,,4616,,12584,285.0,ICMR_testing_update_07April_9PM_IST.pdf,,4.05%,0.0,24.7,86.0
08/04/2020 21:00:00,08/04/2020,127919.0,,5114,,13143,320.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf,,4.00%,0.0,25.01,96.0
09/04/2020 21:00:00,09/04/2020,144910.0,130792.0,5705,,16002,320.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf,,3.94%,22.93,25.4,109.0
10/04/2020 21:00:00,10/04/2020,161330.0,147034.0,6872,,15663,433.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_10April_9PM_IST.pdf,,4.26%,21.4,23.48,121.0
11/04/2020 21:00:00,11/04/2020,179374.0,164773.0,7703,,17143,600.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf,,4.29%,21.39,23.29,135.0
12/04/2020 21:00:00,12/04/2020,195748.0,181028.0,8312,,"15,583",544.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf,,4.25%,21.78,23.55,147.0
13/04/2020 21:00:00,13/04/2020,217554.0,202551.0,9341,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf,,4.29%,21.68,23.29,163.0
14/04/2020 21:00:00,14/04/2020,244893.0,229426.0,10307,,26351,853.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf,,4.21%,22.26,23.76,184.0
15/04/2020 21:00:00,15/04/2020,274599.0,258730.0,11297,,28941,953.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf,,4.11%,22.9,24.31,206.0
16/04/2020 21:00:00,16/04/2020,302956.0,286714.0,"12,581",,27256,1206.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf,,4.15%,22.79,24.08,227.0
17/04/2020 21:00:00,17/04/2020,335123.0,318449.0,14098,,31083,1443.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf,,4.21%,22.59,23.77,251.0
18/04/2020 21:00:00,18/04/2020,372123.0,354969.0,16365,,35494,2154.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf,,4.40%,21.69,22.74,279.0
19/04/2020 21:00:00,19/04/2020,401586.0,383985.0,17615,,27824,1135.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf,,4.39%,21.8,22.8,301.0
20/04/2020 21:00:00,20/04/2020,,,,,,,,,,,,
21/04/2020 21:00:00,21/04/2020,462621.0,447812.0,,,26943,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf,,0.00%,,,347.0
22/04/2020 21:00:00,,,,,,,,,,,,,
23/04/2020 09:00:00,22/04/2020,500542.0,485172.0,21797,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf,,4.35%,22.26,22.96,376.0
24/04/2020 09:00:00,23/04/2020,541789.0,525667.0,23502,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_24Apr2020_9AM_IST.pdf,,4.34%,22.37,23.05,406.0
25/04/2020 09:00:00,24/04/2020,579957.0,,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_25Apr2020_9AM_IST.pdf,,0.00%,,,435.0
26/04/2020 09:00:00,25/04/2020,625309.0,,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf,,,,,469.0
27/04/2020 09:00:00,26/04/2020,665819.0,,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf,,,,,500.0
28/04/2020 09:00:00,27/04/2020,716733.0,,,,,,https://www.icmr.nic.in/pdf/covid/update/ICMR_testing_update_28Apr2020_9AM_IST.pdf,,,,,538.0
29/04/2020 09:00:00,28/04/2020,770764.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_29Apr2020_9AM_IST.pdf,,,,,578.0
30/04/2020 09:00:00,29/04/2020,830201.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_30Apr2020_9AM_IST.pdf,,,,,623.0
01/05/2020 09:00:00,30/04/2020,902654.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_01May2020_9AM_IST.pdf,,,,,677.0
02/05/2020 09:00:00,01/05/2020,976363.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_02May2020_9AM_IST.pdf,,,,,733.0
03/05/2020 09:00:00,02/05/2020,1046450.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_03May2020_9AM_IST.pdf,,,,,785.0
04/05/2020 09:00:00,03/05/2020,1107233.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_04May2020_9AM_IST.pdf,,,,,831.0
05/05/2020 09:00:00,04/05/2020,1191946.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_05May2020_9AM_IST.pdf,,,,,894.0
06/05/2020 09:00:00,05/05/2020,1276781.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_06May2020_9AM_IST.pdf,,,,,958.0
07/05/2020 09:00:00,06/05/2020,1357413.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_07May2020_9AM_IST.pdf,,,,,1018.0
08/05/2020 09:00:00,07/05/2020,1437788.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_08May2020_9AM_IST.pdf,,,,,1079.0
09/05/2020 09:00:00,08/05/2020,1523213.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_09May2020_9AM_IST.pdf,,,,,1143.0
10/05/2020 09:00:00,09/05/2020,1609037.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_10May2020_9AM_IST.pdf,,,,,1207.0
11/05/2020 09:00:00,10/05/2020,1673688.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_11May2020_9AM_IST.pdf,,,,,1256.0
12/05/2020 09:00:00,11/05/2020,1759579.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_12May2020_9AM_IST.pdf,,,,,1320.0
13/05/2020 09:00:00,12/05/2020,1854250.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_13May2020_9AM_IST.pdf,,,,,1391.0
14/05/2020 09:00:00,13/05/2020,1947041.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_14May2020_9AM_IST.pdf,,,,,1461.0
15/05/2020 09:00:00,14/05/2020,2039952.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_15May2020_9AM_IST.pdf,,,,,1530.0
16/05/2020 09:00:00,15/05/2020,2134277.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_16May2020_9AM_IST.pdf,,,,,1601.0
17/05/2020 09:00:00,16/05/2020,2227642.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_17May2020_9AM_IST.pdf,,,,,1671.0
18/05/2020 09:00:00,17/05/2020,2302792.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_18May2020_9AM_IST.pdf,,,,,1728.0
19/05/2020 09:00:00,18/05/2020,2404267.0,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_19May2020_9AM_IST.pdf,,,,,1804.0
20/05/2020 09:00:00,19/05/2020,2512388.0,,,,108121,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_20May2020_9AM_IST.pdf,,,,,1885.0
21/05/2020 09:00:00,20/05/2020,2615920.0,,,,103532,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_21May2020_9AM_IST.pdf,,,,,1963.0
22/05/2020 09:00:00,21/05/2020,2719434.0,,,,103514,,https://t.me/Covid19india_Auxiliary_Test_Data/99,,,,,2040.0
23/05/2020 09:00:00,22/05/2020,2834798.0,,,,115364,,https://t.me/Covid19india_Auxiliary_Test_Data/110,,,,,2127.0
24/05/2020 09:00:00,23/05/2020,2943421.0,,,,108623,,https://t.me/Covid19india_Auxiliary_Test_Data/129,,,,,2208.0
25/05/2020 09:00:00,24/05/2020,3033591.0,,,,90170,,https://t.me/Covid19india_Auxiliary_Test_Data/146,,,,,2276.0
26/05/2020 09:00:00,25/05/2020,3126119.0,,,,92528,,https://t.me/Covid19india_Auxiliary_Test_Data/160,,,,,2345.0
27/05/2020 09:00:00,26/05/2020,3242160.0,,,,116041,,https://t.me/Covid19india_Auxiliary_Test_Data/177,,,,,2432.0
28/05/2020 09:00:00,27/05/2020,3362136.0,,,,119976,,https://t.me/Covid19india_Auxiliary_Test_Data/194,,,,,2522.0
29/05/2020 09:00:00,28/05/2020,3483838.0,,,,121702,,https://t.me/Covid19india_Auxiliary_Test_Data/211,,,,,2614.0
30/05/2020 09:00:00,29/05/2020,3611599.0,,,,127761,,https://t.me/Covid19india_Auxiliary_Test_Data/228,,,,,2710.0
31/05/2020 09:00:00,30/05/2020,3737027.0,,,,125428,,https://t.me/Covid19india_Auxiliary_Test_Data/236,,,,,2804.0
01/06/2020 09:00:00,31/05/2020,3837207.0,,,,100180,,https://t.me/Covid19india_Auxiliary_Test_Data/253,,,,,2879.0
02/06/2020 09:00:00,01/06/2020,3966075.0,,,,128868,,https://twitter.com/ICMRDELHI/status/1267665101781266433?s=20,,,,,2976.0
03/06/2020 09:00:00,02/06/2020,4103233.0,,,,137158,,https://twitter.com/ICMRDELHI/status/1268030064467165184?s=19,,,,,3078.0
04/06/2020 09:00:00,03/06/2020,4242718.0,,,,139485,,https://t.me/Covid19india_Auxiliary_Test_Data/294,,,,,3183.0
05/06/2020 09:00:00,04/06/2020,4386379.0,,,,143661,,https://t.me/Covid19india_Auxiliary_Test_Data/313,,,,,3291.0
06/06/2020 09:00:00,05/06/2020,4524317.0,,,,137938,,https://twitter.com/ICMRDELHI/status/1269111826618302464?s=19,,,,,3394.0
07/06/2020 09:00:00,06/06/2020,4666386.0,,,,142069,,https://t.me/Covid19india_Auxiliary_Test_Data/340,,,,,3501.0
08/06/2020 09:00:00,07/06/2020,4774434.0,,,,108048,,https://t.me/Covid19india_Auxiliary_Test_Data/355,,,,,3582.0
09/06/2020 09:00:00,08/06/2020,4916116.0,,,,141682,,https://t.me/Covid19india_Auxiliary_Test_Data/374,,,,,3688.0
10/06/2020 09:00:00,09/06/2020,5061332.0,,,,145216,,https://t.me/Covid19india_Auxiliary_Test_Data/388,,,,,3797.0
11/06/2020 09:00:00,10/06/2020,5213140.0,,,,151808,,https://t.me/Covid19india_Auxiliary_Test_Data/402,,,,,3911.0
12/06/2020 09:00:00,11/06/2020,5363445.0,,,,150305,,https://t.me/Covid19india_Auxiliary_Test_Data/419,,,,,4024.0
13/06/2020 09:00:00,12/06/2020,5507182.0,,,,143737,,https://twitter.com/ICMRDELHI/status/1271652968694075393?s=09,,,,,4132.0
14/06/2020 09:00:00,13/06/2020,5658614.0,,,,151432,,https://t.me/Covid19india_Auxiliary_Test_Data/448,,,,,4245.0
15/06/2020 09:00:00,14/06/2020,5774133.0,,,,115519,,https://t.me/Covid19india_Auxiliary_Test_Data/472,,,,,4332.0
16/06/2020 09:00:00,15/06/2020,5921069.0,,,,154935,,https://t.me/Covid19india_Auxiliary_Test_Data/490,,,,,4442.0
17/06/2020 09:00:00,16/06/2020,6084256.0,,,,163187,,https://t.me/Covid19india_Auxiliary_Test_Data/509,,,,,4565.0
18/06/2020 09:00:00,17/06/2020,6249668.0,,,,165412,,https://t.me/Covid19india_Auxiliary_Test_Data/525,,,,,4689.0
19/06/2020 09:00:00,18/06/2020,6426627.0,,,,176959,,https://t.me/Covid19india_Auxiliary_Test_Data/543,,,,,4822.0
20/06/2020 09:00:00,19/06/2020,6616496.0,,,,189869,,https://t.me/Covid19india_Auxiliary_Test_Data/562,,,,,4964.0
21/06/2020 09:00:00,20/06/2020,6807226.0,,,,190730,,https://t.me/Covid19india_Auxiliary_Test_Data/577,,,,,5107.0
22/06/2020 09:00:00,21/06/2020,6950493.0,,,,143267,,https://t.me/Covid19india_Auxiliary_Test_Data/594,https://twitter.com/ICMRDELHI/status/1274913260559577090?s=19,,,,5215.0
23/06/2020 09:00:00,22/06/2020,7137716.0,,,,187223,,https://t.me/Covid19india_Auxiliary_Test_Data/610,https://twitter.com/ICMRDELHI/status/1275277617864699906?s=19,,,,5355.0
24/06/2020 09:00:00,23/06/2020,7352911.0,,,,215195,,https://twitter.com/ICMRDELHI/status/1275632600481067008/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/628,,,,5516.0
25/06/2020 09:00:00,24/06/2020,7560782.0,,,,207871,,https://twitter.com/ICMRDELHI/status/1275995927824588802,,,,,5672.0
26/06/2020 09:00:00,25/06/2020,7776228.0,,,,215446,,https://twitter.com/ICMRDELHI/status/1276356899642859520,,,,,5834.0
27/06/2020 09:00:00,26/06/2020,7996707.0,,,,220479,,https://twitter.com/ICMRDELHI/status/1276720050066452481,https://t.me/Covid19india_Auxiliary_Test_Data/686,,,,5999.0
28/06/2020 09:00:00,27/06/2020,8227802.0,,,,231095,,https://twitter.com/ICMRDELHI/status/1277084645016797190,https://t.me/Covid19india_Auxiliary_Test_Data/712,,,,6173.0
29/06/2020 09:00:00,28/06/2020,8398362.0,,,,170560,,https://twitter.com/ICMRDELHI/status/1277441381988921344,https://t.me/Covid19india_Auxiliary_Test_Data/740,,,,6301.0
30/06/2020 09:00:00,29/06/2020,8608654.0,,,,210292,,https://twitter.com/ICMRDELHI/status/1277811671281446913,https://t.me/Covid19india_Auxiliary_Test_Data/774,,,,6459.0
01/07/2020 09:00:00,30/06/2020,8826585.0,,,,217931,,https://twitter.com/ICMRDELHI/status/1278172186612609025,https://t.me/Covid19india_Auxiliary_Test_Data/804,,,,6622.0
02/07/2020 09:00:00,01/07/2020,9056173.0,,,,229588,,https://twitter.com/ICMRDELHI/status/1278529927797551104,https://t.me/Covid19india_Auxiliary_Test_Data/830,,,,6794.0
03/07/2020 09:00:00,02/07/2020,9297749.0,,,,241576,,https://twitter.com/ICMRDELHI/status/1278893457470222337,https://t.me/Covid19india_Auxiliary_Test_Data/866,,,,6976.0
04/07/2020 09:00:00,03/07/2020,9540132.0,,,,242383,,https://twitter.com/ICMRDELHI/status/1279256992754790405,https://t.me/Covid19india_Auxiliary_Test_Data/882,,,,7157.0
05/07/2020 09:00:00,04/07/2020,9789066.0,,,,248934,,https://twitter.com/ICMRDELHI/status/1279624025497427968,https://t.me/Covid19india_Auxiliary_Test_Data/920,,,,7344.0
06/07/2020 09:00:00,05/07/2020,9969662.0,,,,180596,,https://twitter.com/ICMRDELHI/status/1279980092995694592,https://t.me/Covid19india_Auxiliary_Test_Data/946,,,,7480.0
07/07/2020 09:00:00,06/07/2020,10211092.0,,,,241430,,https://twitter.com/ICMRDELHI/status/1280347767114629120,https://t.me/Covid19india_Auxiliary_Test_Data/975,,,,7661.0
08/07/2020 09:00:00,07/07/2020,10473771.0,,,,262679,,https://twitter.com/ICMRDELHI/status/1280707600015749120,https://t.me/Covid19india_Auxiliary_Test_Data/1000,,,,7858.0
09/07/2020 09:00:00,08/07/2020,10740832.0,,,,267061,,https://twitter.com/ICMRDELHI/status/1281068228542738432,https://t.me/Covid19india_Auxiliary_Test_Data/1022,,,,8058.0
10/07/2020 09:00:00,09/07/2020,11024491.0,,,,283659,,https://twitter.com/ICMRDELHI/status/1281436467487629312,https://t.me/Covid19india_Auxiliary_Test_Data/1048,,,,8271.0
11/07/2020 09:00:00,10/07/2020,11307002.0,,,,282511,,https://twitter.com/ICMRDELHI/status/1281794800195301376,https://t.me/Covid19india_Auxiliary_Test_Data/1066,,,,8483.0
12/07/2020 09:00:00,11/07/2020,11587153.0,,,,280151,,https://twitter.com/ICMRDELHI/status/1282160902507130881,https://t.me/Covid19india_Auxiliary_Test_Data/1091,,,,8693.0
13/07/2020 09:00:00,12/07/2020,11806256.0,,,,219103,,https://twitter.com/ICMRDELHI/status/1282518284718358528,https://t.me/Covid19india_Auxiliary_Test_Data/1108,,,,8858.0
14/07/2020 09:00:00,13/07/2020,12092503.0,,,,286247,,https://twitter.com/ICMRDELHI/status/1282888590230319104,https://t.me/Covid19india_Auxiliary_Test_Data/1132,,,,9072.0
15/07/2020 09:00:00,14/07/2020,12412664.0,,,,320161,,https://twitter.com/ICMRDELHI/status/1283242773781467136,https://t.me/Covid19india_Auxiliary_Test_Data/1159,,,,9313.0
16/07/2020 09:00:00,15/07/2020,12739490.0,,,,326826,,https://twitter.com/ICMRDELHI/status/1283601928279080960/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/1177,,,,9558.0
17/07/2020 09:00:00,16/07/2020,13072718.0,,,,333228,,https://twitter.com/ICMRDELHI/status/1283977904246845442,https://t.me/Covid19india_Auxiliary_Test_Data/1189,,,,9808.0
18/07/2020 09:00:00,17/07/2020,13433742.0,,,,361024,,https://twitter.com/ICMRDELHI/status/1284329467804966912,https://t.me/Covid19india_Auxiliary_Test_Data/1208,,,,10079.0
19/07/2020 09:00:00,18/07/2020,13791869.0,,,,358127,,https://twitter.com/ICMRDELHI/status/1284689929360928771,https://t.me/Covid19india_Auxiliary_Test_Data/1225,,,,10347.0
20/07/2020 09:00:00,19/07/2020,14047908.0,,,,256039,,https://twitter.com/ICMRDELHI/status/1285050262583865355,https://t.me/Covid19india_Auxiliary_Test_Data/1236,,,,10539.0
21/07/2020 09:00:00,20/07/2020,14381303.0,,,,333395,,https://twitter.com/ICMRDELHI/status/1285414282545393664,https://t.me/Covid19india_Auxiliary_Test_Data/1258,,,,10789.0
22/07/2020 09:00:00,21/07/2020,14724546.0,,,,343243,,https://twitter.com/ICMRDELHI/status/1285783025494581249,https://t.me/Covid19india_Auxiliary_Test_Data/1284,,,,11047.0
23/07/2020 09:00:00,22/07/2020,15075369.0,,,,350823,,https://twitter.com/ICMRDELHI/status/1286141514586836993,https://t.me/Covid19india_Auxiliary_Test_Data/1314,,,,11310.0
24/07/2020 09:00:00,23/07/2020,15428170.0,,,,352801,,https://twitter.com/ICMRDELHI/status/1286510593147510785,https://t.me/Covid19india_Auxiliary_Test_Data/1342,,,,11575.0
25/07/2020 09:00:00,24/07/2020,15849068.0,,,,420898,,https://twitter.com/ICMRDELHI/status/1286867899387281408,https://t.me/Covid19india_Auxiliary_Test_Data/1361,,,,11891.0
26/07/2020 09:00:00,25/07/2020,16291331.0,,,,442263,,https://twitter.com/ICMRDELHI/status/1287231590263734273,https://t.me/Covid19india_Auxiliary_Test_Data/1375,,,,12222.0
27/07/2020 09:00:00,26/07/2020,16806803.0,,,,515472,,http://twitter.com/ICMRDELHI/status/1287592304845320192,https://t.me/Covid19india_Auxiliary_Test_Data/1397,,,,12609.0
28/07/2020 09:00:00,27/07/2020,17334885.0,,,,528082,,https://twitter.com/ICMRDELHI/status/1287966108058677249,https://t.me/Covid19india_Auxiliary_Test_Data/1415,,,,13005.0
29/07/2020 09:00:00,28/07/2020,17743740.0,,,,408855,,http://twitter.com/ICMRDELHI/status/1288314973576245249,https://t.me/Covid19india_Auxiliary_Test_Data/1427,,,,13312.0
30/07/2020 09:00:00,29/07/2020,18190382.0,,,,446642,,http://twitter.com/ICMRDELHI/status/1288670449858048002,https://t.me/Covid19india_Auxiliary_Test_Data/1445,,,,13647.0
31/07/2020 09:00:00,30/07/2020,18832970.0,,,,642588,,http://twitter.com/ICMRDELHI/status/1289043276205457410,https://t.me/Covid19india_Auxiliary_Test_Data/1464,,,,14129.0
01/08/2020 09:00:00,31/07/2020,19358659.0,,,,525689,,https://twitter.com/ICMRDELHI/status/1289405341722001408?s=20),https://t.me/Covid19india_Auxiliary_Test_Data/1478,,,,14524.0
02/08/2020 09:00:00,01/08/2020,19821831.0,,,,463172,,https://twitter.com/ICMRDELHI/status/1289776921459359745,https://t.me/Covid19india_Auxiliary_Test_Data/1492,,,,14871.0
03/08/2020 09:00:00,02/08/2020,20202858.0,,,,381027,,https://twitter.com/ICMRDELHI/status/1290136251295657986,https://t.me/Covid19india_Auxiliary_Test_Data/1508,,,,15157.0
04/08/2020 09:00:00,03/08/2020,20864750.0,,,,661892,,http://twitter.com/ICMRDELHI/status/1290484131848024066,https://t.me/Covid19india_Auxiliary_Test_Data/1522,,,,15654.0
05/08/2020 09:00:00,04/08/2020,21484402.0,,,,619652,,http://twitter.com/ICMRDELHI/status/1290849286985404417,https://t.me/Covid19india_Auxiliary_Test_Data/1540,,,,16119.0
06/08/2020 09:00:00,05/08/2020,22149351.0,,,,664949,,http://twitter.com/ICMRDELHI/status/1291210644855730176,https://t.me/Covid19india_Auxiliary_Test_Data/1560,,,,16617.0
