state,updatedon,totaltested,testspermillion,testsperthousand,positive,negative,unconfirmed,testpositivityrate,totalpeopleinquarantine,totalpeoplereleasedfromquarantine,populationsourcecovid19india,numicubeds,numisolationbeds,numventilators,numcallsstatehelpline,_d415a,_d5fpr,source,source2
Andhra Pradesh,18/04/2020,21450,411,0.41,603,20487,,2.81%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,19/04/2020,26958,516,0.52,647,26311,,2.40%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,20/04/2020,30733,589,0.59,722,30011,,2.35%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,21/04/2020,35755,685,0.68,757,34998,,2.12%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,22/04/2020,41512,795,0.79,813,40699,,1.96%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,23/04/2020,48032,920,0.92,893,47139,,1.86%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,24/04/2020,54338,1041,1.04,955,53383,,1.76%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,25/04/2020,61266,1173,1.17,1016,60250,,1.66%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,26/04/2020,68034,1303,1.30,1097,66937,,1.61%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,27/04/2020,74551,1428,1.43,1177,73374,,1.58%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,28/04/2020,80334,1538,1.54,1259,79075,,1.57%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,29/04/2020,88061,1686,1.69,1332,86729,,1.51%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,30/04/2020,94558,1811,1.81,1403,93155,,1.48%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,01/05/2020,102460,1962,1.96,1463,100997,,1.43%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,02/05/2020,108403,2076,2.08,1525,106878,,1.41%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,03/05/2020,114937,2201,2.20,1583,113354,,1.38%,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,04/05/2020,125229,,,1650,123579,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Andhra Pradesh,05/05/2020,133492,,,1717,131775,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,
Arunachal Pradesh,09/04/2020,206,137,0.14,1,185,20,0.49%,,,1504000,,,,,,,https://twitter.com/PemaKhanduBJP/status/1248269356070363136?s=19,
Arunachal Pradesh,14/04/2020,280,186,0.19,1,250,29,0.36%,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1249901653634867200,
Arunachal Pradesh,17/04/2020,363,241,0.24,1,338,25,0.28%,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1251136883045752834,
Arunachal Pradesh,18/04/2020,389,259,0.26,1,358,31,0.26%,,,,,,,,,,https://twitter.com/PemaKhanduBJP/status/1251485238477221889,
Arunachal Pradesh,20/04/2020,439,292,0.29,1,405,34,0.23%,,,,,,,,,,https://twitter.com/ANI/status/1252454869983608832?s=09,
Arunachal Pradesh,21/04/2020,454,302,0.30,1,433,19,0.22%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,22/04/2020,496,330,0.33,2,441,53,0.40%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,24/04/2020,526,350,0.35,2,508,16,0.38%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,26/04/2020,568,378,0.38,2,529,37,0.35%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,27/04/2020,584,388,0.39,2,566,16,0.34%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,28/04/2020,610,406,0.41,2,581,27,0.33%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,29/04/2020,662,440,0.44,2,595,65,0.30%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,30/04/2020,694,461,0.46,2,656,36,0.29%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,01/05/2020,724,481,0.48,2,692,30,0.28%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,03/05/2020,810,539,0.54,2,761,47,0.25%,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,04/05/2020,869,,,2,762,105,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Arunachal Pradesh,05/05/2020,970,,,2,814,154,,,,,,,,,,,http://covid19.itanagarsmartcity.in/covidstatus.php,
Assam,02/04/2020,962,28,0.03,16,819,,1.66%,,,"34,293,000",,,,,,,https://twitter.com/nhm_assam/status/1245742375319691264/photo/1,
Assam,10/04/2020,2863,83,0.08,29,2685,,1.01%,,,,440,3212,240,9245,,,https://t.me/indiacovid/2003?single,
Assam,11/04/2020,3011,88,0.09,29,2842,,0.96%,,,,440,3212,240,9514,,,https://t.me/indiacovid/2075?single,
Assam,12/04/2020,3138,92,0.09,29,2973,194,0.92%,,,,440,3212,240,9845,,,https://t.me/indiacovid/2146?single,
Assam,14/04/2020,3491,102,0.10,31,3267,193,0.89%,10022,,,440,3212,240,10615,,,https://twitter.com/nhm_assam/status/1250104916535726081/photo/1,
Assam,15/04/2020,3613,105,0.11,32,3492,89,0.89%,,,,440,3212,240,10915,,,https://twitter.com/nhm_assam/status/1250441490418950148/photo/1,https://twitter.com/nhm_assam/status/1250441490418950148/photo/2
Assam,16/04/2020,4108,120,0.12,34,3803,,0.83%,,,,440,3338,303,11248,,,https://twitter.com/nhm_assam/status/1250836057853067264?s=20,
Assam,17/04/2020,4236,124,0.12,34,4024,,0.80%,,,,440,3338,303,11561,,,https://twitter.com/nhm_assam/status/1251154796444184578,
Assam,18/04/2020,4400,128,0.13,34,4199,,0.77%,,,,440,3338,303,11847,,,https://twitter.com/nhm_assam,
Assam,19/04/2020,4865,142,0.14,34,4584,,0.70%,,,,440,3338,303,12148,,,https://twitter.com/nhm_assam/status/1251891980939825153/photo/1,
Assam,20/04/2020,5112,149,0.15,34,4937,,0.67%,,,,440,3338,303,12478,,,https://twitter.com/nhm_assam/status/1252256054907461632,
Assam,21/04/2020,5514,161,0.16,34,5245,,0.62%,,,,440,3338,303,12853,,,https://twitter.com/nhm_assam/status/1252591349670576128,
Assam,24/04/2020,6680,195,0.19,35,6391,,0.52%,,,,440,3338,303,14478,,,https://twitter.com/nhm_assam/status/1253714714485538817,
Assam,25/04/2020,7159,209,0.21,35,6781,,0.49%,,,,440,3338,303,14812,,,https://twitter.com/nhm_assam/status/1254067546023694337?s=19,
Assam,26/04/2020,7823,228,0.23,35,7474,,0.45%,,,,440,3338,303,15418,,,https://twitter.com/nhm_assam/status/1254433067911036936/photo/1,
Assam,27/04/2020,8117,237,0.24,35,7985,,0.43%,,,,440,3338,303,15809,,,https://twitter.com/nhm_assam/status/1254813929898835979,
Assam,29/04/2020,9520,278,0.28,37,8771,,0.39%,,,,440,3338,303,16815,,,https://twitter.com/nhm_assam/status/1255530189448241159,
Assam,01/05/2020,,0,0.00,,,,,,,,,,,,,,,
Assam,02/05/2020,11623,339,0.34,42,10499,,0.36%,,,,440,3338,303,18549,,,https://twitter.com/nhm_assam/status/1256617639985549313?s=19,
Assam,04/05/2020,12775,,,42,11764,,,,,,440,3338,303,19808,,,https://twitter.com/nhm_assam/status/1257309042742972421?s=19,
Assam,05/05/2020,13442,,,43,12533,,,,,,440,3338,303,20548,,,https://twitter.com/nhm_assam/status/1257686398108344321,
Bihar,05/04/2020,3037,25,0.03,32,2299,706,1.05%,,,"119,520,000",,,,,,,https://twitter.com/sanjayjavin/status/1246667952054665216,
Bihar,05/04/2020,3037,25,0.03,32,2299,706,1.05%,,,,,,,,,,,
Bihar,08/04/2020,4596,38,0.04,38,,465,0.83%,,,,,,,,,,https://twitter.com/sanjayjavin/status/1247762894063677440,
Bihar,09/04/2020,4991,42,0.04,43,,394,0.86%,,,,,,,,,,https://twitter.com/BiharHealthDept/status/1248176830856626176/photo/1,
Bihar,10/04/2020,5457,46,0.05,60,,673,1.10%,,,,,,,,,,https://twitter.com/BiharHealthDept/status/1248494623409885184/photo/1,
Bihar,11/04/2020,6250,52,0.05,61,,,0.98%,832,,,116,2344,50,51075,,,https://twitter.com/BiharHealthDept/status/1248845966158905345?s=19,https://twitter.com/BiharHealthDept/status/1248964845371674625?s=09
Bihar,12/04/2020,6703,56,0.06,64,,618,0.95%,,,,116,2344,50,,,,https://twitter.com/sanjayjavin/status/1249203228178296832?s=20,
Bihar,13/04/2020,7263,61,0.06,65,,41,0.89%,,,,116,2344,50,,,,https://t.me/indiacovid/2178?single,
Bihar,14/04/2020,7727,65,0.06,62,,472,0.80%,,,,116,2344,50,,,,https://twitter.com/sanjayjavin/status/1249928292519432192?s=09,
Bihar,15/04/2020,8263,69,0.07,66,,565,0.80%,,,,116,2344,50,40380,,,https://twitter.com/sanjayjavin/status/1250296101350957058?s=09,https://twitter.com/SHSBihar/status/1250345699780096001?s=09
Bihar,16/04/2020,8846,74,0.07,72,,607,0.81%,,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1250667064571785216?s=09,
Bihar,17/04/2020,9486,79,0.08,83,,510,0.87%,,,,116,2344,50,,,,https://twitter.com/sanjayjavin/status/1251023696354881537,
Bihar,18/04/2020,10130,85,0.08,85,,512,0.84%,735,,,116,2344,50,43152,,,https://twitter.com/BiharHealthDept/status/1251491112855973895,https://twitter.com/SHSBihar/status/1251437221179060224?s=09
Bihar,19/04/2020,10745,90,0.09,92,,644,0.86%,700,,,116,2344,50,,,,https://t.me/indiacovid/2664?single,
Bihar,20/04/2020,11319,95,0.09,96,,490,0.85%,802,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1252218091712524289,
Bihar,21/04/2020,11999,100,0.10,115,,998,0.96%,693,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1252564363044704256,
Bihar,22/04/2020,12978,109,0.11,136,,1005,1.05%,748,,,116,2344,50,,,,https://mobile.twitter.com/BiharHealthDept/status/1252933211488993280,
Bihar,23/04/2020,13785,115,0.12,148,,1240,1.07%,768,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1253330396726480901?s=19,
Bihar,24/04/2020,14924,125,0.12,176,,1000,1.18%,,,,116,2344,50,,,,https://twitter.com/sanjayjavin/status/1253554587811774465?s=19,https://twitter.com/BiharHealthDept/status/1254045733969330178
Bihar,25/04/2020,15885,133,0.13,238,,898,1.50%,1255,,,116,2344,50,,,,https://t.me/indiacovid/3178,
Bihar,26/04/2020,17041,143,0.14,255,,1018,1.50%,1427,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1254402408664363008?s=20,
Bihar,27/04/2020,18179,152,0.15,328,,1656,1.80%,1614,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1254741773257248769,
Bihar,28/04/2020,19790,166,0.17,346,,1884,1.75%,,,,,,,,,,https://twitter.com/BiharHealthDept/status/1255002059994210304,
Bihar,29/04/2020,21180,177,0.18,383,,1948,1.81%,2133,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1255508656205950976?s=19,
Bihar,30/04/2020,22672,190,0.19,409,,1991,1.80%,2154,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1255823491133292545,
Bihar,01/05/2020,24118,202,0.20,466,,2326,1.93%,2156,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1256207916274720769?s=20,
Bihar,02/05/2020,25724,215,0.22,476,,2250,1.85%,2112,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1256541420544024582?s=19,https://twitter.com/BiharHealthDept/status/1256473162583281666?s=19
Bihar,03/05/2020,26951,225,0.23,485,,1346,1.80%,2343,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1256919058374590464?s=19,https://twitter.com/BiharHealthDept/status/1256829872409686016?s=19
Bihar,04/05/2020,28345,237,0.24,525,,527,1.85%,1803,,,116,2344,50,,,,https://twitter.com/BiharHealthDept/status/1257290178265219074,https://twitter.com/sanjayjavin/status/1257177930700132353?s=19
Bihar,05/05/2020,29906,,,529,,547,,,,,,,,,,,https://twitter.com/sanjayjavin/status/1257551487674322944?s=19,
Chandigarh,02/04/2020,124,105,0.11,18,98,8,14.52%,,,1179000,,,,,,,http://chdcovid19.in/,
Chandigarh,08/04/2020,184,156,0.16,18,162,,9.78%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,10/04/2020,223,189,0.19,19,199,4,8.52%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,11/04/2020,264,224,0.22,19,223,21,7.20%,,,,,,,,,,http://chdcovid19.in,
Chandigarh,12/04/2020,279,237,0.24,21,247,10,7.53%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,13/04/2020,296,251,0.25,21,263,11,7.09%,,,,,,,,,,http://chdcovid19.in,
Chandigarh,14/04/2020,309,262,0.26,21,285,2,6.80%,,,,,,,,,,http://chdcovid19.in,
Chandigarh,15/04/2020,317,269,0.27,21,293,2,6.62%,,,,,,,,,,http://chdcovid19.in,
Chandigarh,16/04/2020,337,286,0.29,21,315,0,6.23%,,,,,,,,,,https://twitter.com/ANI/status/1250765375874072578?s=09,
Chandigarh,17/04/2020,358,304,0.30,21,335,1,5.87%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,18/04/2020,381,323,0.32,23,348,9,6.04%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,19/04/2020,430,365,0.36,26,388,15,6.05%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,20/04/2020,453,384,0.38,26,417,9,5.74%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,21/04/2020,497,422,0.42,27,445,24,5.43%,,,,,,,,,,https://twitter.com/ANI/status/1252589665518936064/photo/1,
Chandigarh,22/04/2020,529,449,0.45,27,492,9,5.10%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,23/04/2020,599,508,0.51,27,557,14,4.51%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,24/04/2020,638,541,0.54,27,603,7,4.23%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,25/04/2020,734,623,0.62,28,668,37,3.81%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,26/04/2020,756,641,0.64,30,677,48,3.97%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,27/04/2020,843,715,0.72,40,777,25,4.74%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,28/04/2020,924,784,0.78,56,857,10,6.06%,,,,,,,,,,https://t.me/indiacovid/3457,
Chandigarh,29/04/2020,1012,858,0.86,67,922,22,6.62%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,30/04/2020,1147,973,0.97,74,1022,50,6.45%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,01/05/2020,1252,1062,1.06,88,1131,32,7.03%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,02/05/2020,1462,1240,1.24,94,1339,28,6.43%,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,03/05/2020,1616,1371,1.37,97,1491,27,6.00%,,,,,,,,,,https://t.me/indiacovid/3951,
Chandigarh,04/05/2020,1678,,,102,1545,30,,,,,,,,,,,http://chdcovid19.in/,
Chandigarh,05/05/2020,1713,,,115,1576,21,,,,,,,,,,,https://t.me/indiacovid/4059?single,
Chhattisgarh,02/04/2020,1232,43,0.04,9,921,302,0.73%,,,28724000,,,,,,,http://www.cghealth.nic.in/cghealth17/,
Chhattisgarh,10/04/2020,3473,121,0.12,18,3322,133,0.52%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_10042020.pdf,
Chhattisgarh,11/04/2020,3858,134,0.13,18,3503,337,0.47%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/RevisedMediaBulletinHINDI_11042020.pdf,
Chhattisgarh,12/04/2020,3945,137,0.14,31,3856,58,0.79%,,,,,,,,,,http://cghealth.nic.in/cghealth17/,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_12042020.pdf
Chhattisgarh,13/04/2020,4377,152,0.15,31,3969,377,0.71%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_13042020.pdf,
Chhattisgarh,14/04/2020,4812,168,0.17,33,4319,469,0.69%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_14042020.pdf,
Chhattisgarh,15/04/2020,5122,178,0.18,33,4878,211,0.64%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_15042020.pdf,
Chhattisgarh,16/04/2020,5519,192,0.19,33,5168,318,0.60%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_16042020.pdf,
Chhattisgarh,17/04/2020,5776,201,0.20,36,5484,256,0.62%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHINDI_18042020.pdf,
Chhattisgarh,18/04/2020,5776,201,0.20,36,5484,256,0.62%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/mediaBulletinHindi_18042020.pdf,
Chhattisgarh,19/04/2020,6675,232,0.23,36,6086,553,0.54%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/mediaBulletinHindi_19042020.pdf,
Chhattisgarh,20/04/2020,7601,265,0.26,36,7029,536,0.47%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_20042020.pdf,
Chhattisgarh,21/04/2020,8272,288,0.29,36,7555,681,0.44%,,,,,,,,,,http://cghealth.nic.in/cghealth17/,
Chhattisgarh,22/04/2020,9220,321,0.32,36,8296,888,0.39%,,,,,,,,,,http://cghealth.nic.in/cghealth17/,
Chhattisgarh,23/04/2020,10346,360,0.36,36,9206,1104,0.35%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_23042020.pdf,
Chhattisgarh,24/04/2020,11386,396,0.40,36,10213,1137,0.32%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletin_24042020.pdf,
Chhattisgarh,25/04/2020,12596,439,0.44,37,11168,1391,0.29%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_25042020.pdf,
Chhattisgarh,26/04/2020,13786,480,0.48,37,12406,1343,0.27%,,,,,,,,,,https://t.me/indiacovid/3300?single,
Chhattisgarh,27/04/2020,14987,522,0.52,37,13882,1068,0.25%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_27042020.pdf,
Chhattisgarh,28/04/2020,15737,548,0.55,38,14953,746,0.24%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletin_28042020.pdf,
Chhattisgarh,29/04/2020,16546,576,0.58,38,15658,850,0.23%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_29042020.pdf,
Chhattisgarh,30/04/2020,17541,611,0.61,40,16602,899,0.23%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_30042020.pdf,
Chhattisgarh,01/05/2020,18039,628,0.63,43,17199,797,0.24%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_01052020.pdf,
Chhattisgarh,03/05/2020,19902,693,0.69,57,18848,997,0.29%,,,,,,,,,,http://cghealth.nic.in/cghealth17/Information/content/CORONA/MediaBulletinHindi_03052020.pdf,
Delhi,01/04/2020,2621,132,0.13,,,2621,0.00%,,,19814000,,,,,,,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,
Delhi,07/04/2020,9041,456,0.46,576,7308,1157,6.37%,3120,,,,,,,,,http://health.delhigovt.nic.in/wps/wcm/connect/ed4d3d804dd60b488b60ff982ee7a5c7/HB07A.pdf?MOD=AJPERES&lmod=1435478287&CACHEID=ed4d3d804dd60b488b60ff982ee7a5c7,
Delhi,09/04/2020,9968,503,0.50,720,8643,605,7.22%,2664,,,,,,,,,http://health.delhigovt.nic.in/wps/wcm/connect/doit_health/Health/Home/Covid19/Health+Bulletin,http://health.delhigovt.nic.in/wps/wcm/connect/22522a804ddd430195f5f7d194e333e1/HB09A.pdf
Delhi,10/04/2020,11061,558,0.56,903,9662,496,8.16%,,,,,,,,,,https://twitter.com/CMODelhi/status/1248629695614046209?s=09,
Delhi,11/04/2020,11709,591,0.59,1069,10218,464,9.13%,,,,,,,,,,https://twitter.com/CMODelhi/status/1248998630888845313?s=19,
Delhi,12/04/2020,14036,708,0.71,1154,11748,984,8.22%,,,,,,,,,,https://twitter.com/CMODelhi/status/1249350539973812224,
Delhi,13/04/2020,15032,759,0.76,1510,12283,1008,10.05%,,,,,,,,,,https://twitter.com/CMODelhi/status/1249744159491031047/photo/2,
Delhi,14/04/2020,16282,822,0.82,1561,13748,715,9.59%,,,,,,,,,,https://twitter.com/CMODelhi/status/1250087698011803648/photo/2,
Delhi,15/04/2020,16605,838,0.84,1578,13865,956,9.50%,,,,,,,,,,https://twitter.com/CMODelhi/status/1250468383868350469?s=19,
Delhi,16/04/2020,18784,948,0.95,1640,14692,2251,8.73%,,,,,,,,,,https://twitter.com/CMODelhi/status/1250830372830470145?s=20,
Delhi,17/04/2020,21409,1080,1.08,1707,16899,2674,7.97%,,,,,,,,,,https://twitter.com/CMODelhi/status/1251190807106777089/photo/2,
Delhi,18/04/2020,22283,1125,1.12,1893,17449,2799,8.50%,,,,,,,,,,https://twitter.com/CMODelhi/status/1251559869494198282?s=19,
Delhi,19/04/2020,24387,1231,1.23,2003,19393,2872,8.21%,,,,,,,,,,https://twitter.com/CMODelhi/status/1251923081699811328?s=09,
Delhi,20/04/2020,25900,1307,1.31,2081,20712,2711,8.03%,,,,,,,,,,https://twitter.com/CMODelhi/status/1252276384166100994/photo/2,
Delhi,21/04/2020,26627,1344,1.34,2156,21810,2354,8.10%,,,,,,,,,,https://twitter.com/CMODelhi/status/1252608476578078721/photo/2,
Delhi,22/04/2020,28309,1429,1.43,2248,22713,3018,7.94%,,,,,,,,,,https://twitter.com/CMODelhi/status/1252978551088984066/photo/2,
Delhi,23/04/2020,30560,1542,1.54,2375,24538,3068,7.77%,,,,,,,,,,https://twitter.com/CMODelhi/status/1253345233498226689?s=19,
Delhi,24/04/2020,33672,1699,1.70,2514,26552,4128,7.47%,,,,,,,,,,https://twitter.com/CMODelhi/status/1253715491987664897/photo/2,
Delhi,25/04/2020,35519,1793,1.79,2625,28693,3709,7.39%,,,,,,,,,,https://twitter.com/CMODelhi/status/1254081976631545856?s=20,
Delhi,26/04/2020,37613,1898,1.90,2918,31919,2533,7.76%,,,,,,,,,,https://twitter.com/CMODelhi/status/1254453744063754240?s=09,
Delhi,27/04/2020,39911,2014,2.01,3108,34145,2401,7.79%,,,,,,,,,,https://twitter.com/CMODelhi/status/1254813927067668480/photo/2,
Delhi,28/04/2020,43370,2189,2.19,3314,36195,3295,7.64%,,,,,,,,,,https://twitter.com/CMODelhi/status/1255176666017492995/photo/2,
Delhi,29/04/2020,47225,2383,2.38,3439,39920,,7.28%,,,,,,,,,,https://twitter.com/CMODelhi/status/1255550560348049411,
Delhi,01/05/2020,,,,,,,,,,,,,,,,,,
Delhi,02/05/2020,58210,,,4122,,,,,,,,,,,,,https://t.me/indiacovid/3879?single,
Delhi,03/05/2020,60246,,,4549,,,,,,,,,,,,,https://twitter.com/AAPExpress/status/1256983472855412738?s=19,
Delhi,04/05/2020,64108,,,4898,,,,,,,,,,,,,https://twitter.com/AAPExpress/status/1257357204023279618?s=19,
Delhi,05/05/2020,67852,,,5104,,,,,,,,,,,,,https://twitter.com/AAPExpress/status/1257696212557287424?s=19,
Goa,02/04/2020,220,143,0.14,5,197,18,2.27%,,,1540000,,,,,,,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,
Goa,09/04/2020,344,223,0.22,7,,,2.03%,,,,,,,,,,https://twitter.com/dip_goa/status/1248237654258352129?s=09,
Goa,10/04/2020,354,230,0.23,7,,,1.98%,,,,,,,,,,https://twitter.com/DHS_Goa/status/1248609175241764872/photo/1,
Goa,12/04/2020,406,264,0.26,7,,,1.72%,141,,,,,,,,,https://twitter.com/DHS_Goa/status/1249332036751347713,
Goa,13/04/2020,440,286,0.29,7,,,1.59%,,,,,,,,,,https://t.me/indiacovid/2180,
