coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,20487,,,,,52221000,603,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.81%,411,36,0.41,,,,,21450,,18/04/2020,
,,26311,,,,,52221000,647,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.40%,516,42,0.52,,,,,26958,,19/04/2020,
,,30011,,,,,52221000,722,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.35%,589,43,0.59,,,,,30733,,20/04/2020,
,,34998,,,,,52221000,757,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.12%,685,47,0.68,,,,,35755,,21/04/2020,
,,40699,,,,,52221000,813,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.96%,795,51,0.79,,,,,41512,,22/04/2020,
,,47139,,,,,52221000,893,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.86%,920,54,0.92,,,,,48032,,23/04/2020,
,,53383,,,,,52221000,955,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.76%,1041,57,1.04,,,,,54338,,24/04/2020,
,,60250,,,,,52221000,1016,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.66%,1173,60,1.17,,,,,61266,,25/04/2020,
,,66937,,,,,52221000,1097,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.61%,1303,62,1.30,,,,,68034,,26/04/2020,
,,73374,,,,,52221000,1177,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.58%,1428,63,1.43,,,,,74551,,27/04/2020,
,,79075,,,,,52221000,1259,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.57%,1538,64,1.54,,,,,80334,,28/04/2020,
,,86729,,,,,52221000,1332,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.51%,1686,66,1.69,,,,,88061,,29/04/2020,
,,93155,,,,,52221000,1403,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.48%,1811,67,1.81,,,,,94558,,30/04/2020,
,,100997,,,,,52221000,1463,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.43%,1962,70,1.96,,,,,102460,,01/05/2020,
,,106878,,,,,52221000,1525,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.41%,2076,71,2.08,,,,,108403,,02/05/2020,
,,113354,,,,,52221000,1583,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.38%,2201,73,2.20,,,,,114937,,03/05/2020,
,,123579,,,,,52221000,1650,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.32%,2398,76,2.40,,,,,125229,,04/05/2020,
,,131775,,,,,52221000,1717,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.29%,2556,78,2.56,,,,,133492,,05/05/2020,
,,139497,,,,,52221000,1777,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.26%,2705,80,2.71,,,,,141274,,06/05/2020,
,,147528,,,,,52221000,1833,https://t.me/indiacovid/4173?single,,Andhra Pradesh,,Tested,1.23%,2860,81,2.86,,,,,149361,,07/05/2020,
,,154794,,,,,52221000,1887,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.20%,3000,83,3.00,,,,,156681,,08/05/2020,
,,163139,,,,,52221000,1930,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.17%,3161,86,3.16,,,,,165069,,09/05/2020,
,,171755,,,,,52221000,1980,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.14%,3327,88,3.33,,,,,173735,,10/05/2020,
,,179126,,,,,52221000,2018,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.11%,3469,90,3.47,,,,,181144,,11/05/2020,
,,189823,,,,,52221000,2051,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.07%,3674,94,3.67,,,,,191874,,12/05/2020,
,,199059,,,,,52221000,2137,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.06%,3853,94,3.85,,,,,201196,,13/05/2020,
,,208247,,,,,52221000,2100,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.00%,4030,100,4.03,,,,,210452,,14/05/2020,
,,217183,,,,,52221000,2157,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,0.98%,4203,102,4.20,,,,,219490,,15/05/2020,
,,236618,,,,,52221000,2230,https://t.me/Covid19india_Auxiliary_Test_Data/35,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.93%,4577,107,4.58,,,,,238998,,17/05/2020,
,,246279,,,,,52221000,2282,https://t.me/Covid19india_Auxiliary_Test_Data/45,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.92%,4764,109,4.76,,,,,248771,,18/05/2020,
,,255961,,,,,52221000,2339,https://t.me/Covid19india_Auxiliary_Test_Data/56,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.91%,4949,110,4.95,,,,,258450,,19/05/2020,
,,265052,,,,,52221000,2407,https://t.me/Covid19india_Auxiliary_Test_Data/67,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.90%,5125,111,5.12,,,,,267612,,20/05/2020,
,,273099,,,,,52221000,2452,https://t.me/Covid19india_Auxiliary_Test_Data/83?single,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.89%,5280,112,5.28,,,,,275704,,21/05/2020,
,,281452,,,,,52221000,2514,https://t.me/Covid19india_Auxiliary_Test_Data/103,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.88%,5441,113,5.44,,,,,284119,,22/05/2020,
,,290255,,,,,52221000,2561,https://t.me/Covid19india_Auxiliary_Test_Data/114,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.87%,5610,114,5.61,,,,,292969,,23/05/2020,
,,301529,,,,,52221000,2627,https://t.me/Covid19india_Auxiliary_Test_Data/143,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.86%,5828,116,5.83,,,,,304326,,24/05/2020,
,,311680,,,,,52221000,2671,https://t.me/Covid19india_Auxiliary_Test_Data/150,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.85%,6024,118,6.02,,,,,314566,,25/05/2020,
,,319731,,,,,52221000,2719,https://t.me/Covid19india_Auxiliary_Test_Data/164,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.84%,6180,119,6.18,,,,,322714,,26/05/2020,
,,329261,,,,,52221000,2787,https://t.me/Covid19india_Auxiliary_Test_Data/180,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.84%,6365,119,6.36,,,,,332378,,27/05/2020,
,,338991,,,,,52221000,2841,https://t.me/Covid19india_Auxiliary_Test_Data/201,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.83%,6554,120,6.55,,,,,342236,,28/05/2020,
,,350544,,,,,52221000,2874,https://t.me/Covid19india_Auxiliary_Test_Data/215,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,6776,123,6.78,,,,,353874,,29/05/2020,
,,359917,,,,,,2944,https://t.me/Covid19india_Auxiliary_Test_Data/231,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,363378,,30/05/2020,
,,369177,,,,,,3045,https://t.me/Covid19india_Auxiliary_Test_Data/241,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,372748,,31/05/2020,
,,379639,,,,,,3118,https://t.me/Covid19india_Auxiliary_Test_Data/257,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,383315,,01/06/2020,
,,391890,,,,,,3200,https://t.me/Covid19india_Auxiliary_Test_Data/269,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,395681,,02/06/2020,
,,399776,,,,,,3279,https://t.me/Covid19india_Auxiliary_Test_Data/282,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,403747,,03/06/2020,
,,409621,,,,,,3377,https://t.me/Covid19india_Auxiliary_Test_Data/298,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,413733,,04/06/2020,
,,419314,,,,,,3427,https://t.me/Covid19india_Auxiliary_Test_Data/319,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,,,,,,,,,423564,,05/06/2020,
,,185,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1248269356070363136?s=19,,Arunachal Pradesh,,Samples Collected,0.49%,137,206,0.14,,,,,206,20,09/04/2020,
,,250,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1249901653634867200,,Arunachal Pradesh,,Samples Collected,0.36%,186,280,0.19,,,,,280,29,14/04/2020,
,,338,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1251136883045752834,,Arunachal Pradesh,,Samples Collected,0.28%,241,363,0.24,,,,,363,25,17/04/2020,
,,358,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1251485238477221889,,Arunachal Pradesh,,Samples Collected,0.26%,259,389,0.26,,,,,389,31,18/04/2020,
,,405,,,,,1504000,1,https://twitter.com/ANI/status/1252454869983608832?s=09,,Arunachal Pradesh,,Samples Collected,0.23%,292,439,0.29,,,,,439,34,20/04/2020,
,,433,,,,,1504000,1,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.22%,302,454,0.30,,,,,454,19,21/04/2020,
,,441,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.40%,330,248,0.33,,,,,496,53,22/04/2020,
,,508,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.38%,350,263,0.35,,,,,526,16,24/04/2020,
,,529,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.35%,378,284,0.38,,,,,568,37,26/04/2020,
,,566,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.34%,388,292,0.39,,,,,584,16,27/04/2020,
,,581,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.33%,406,305,0.41,,,,,610,27,28/04/2020,
,,595,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.30%,440,331,0.44,,,,,662,65,29/04/2020,
,,656,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.29%,461,347,0.46,,,,,694,36,30/04/2020,
,,692,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.28%,481,362,0.48,,,,,724,30,01/05/2020,
,,761,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.25%,539,405,0.54,,,,,810,47,03/05/2020,
,,762,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.23%,578,435,0.58,,,,,869,105,04/05/2020,
,,814,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.21%,645,485,0.64,,,,,970,154,05/05/2020,
,,857,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.19%,691,520,0.69,,,,,1039,180,06/05/2020,
,,952,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.17%,761,572,0.76,,,,,1144,190,07/05/2020,
,,1015,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.15%,900,677,0.90,,,,,1354,337,08/05/2020,
,,1266,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.13%,1062,799,1.06,,,,,1597,329,09/05/2020,
,,1363,5388,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.11%,1212,912,1.21,,,,,1823,458,10/05/2020,
,,1538,5418,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.10%,1382,1039,1.38,,,,,2078,538,11/05/2020,
,,1798,5521,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.09%,1501,1129,1.50,,,,,2257,457,12/05/2020,
,,1902,5619,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.08%,1651,1242,1.65,,,,,2483,579,13/05/2020,
,,2233,5699,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/12?single,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.07%,1780,1339,1.78,,,,,2677,442,14/05/2020,
,,2546,5753,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/22,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.07%,1956,1471,1.96,,,,,2942,394,15/05/2020,
,,2861,5806,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/32,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.06%,2103,1582,2.10,,,,,3163,300,16/05/2020,
,,2966,5851,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/40,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.06%,2227,1675,2.23,,,,,3349,381,17/05/2020,
,,3166,5906,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/54,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,2435,1831,2.43,,,,,3662,494,18/05/2020,
,,3392,5944,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/66,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,2620,1971,2.62,,,,,3941,547,19/05/2020,
,,3710,5977,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.05%,2764,2079,2.76,,,,,4157,445,20/05/2020,
,,3963,6004,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/90,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,2951,2219,2.95,,,,,4438,473,21/05/2020,
,,4211,6062,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/108,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,3221,2422,3.22,,,,,4844,631,22/05/2020,
,,4340,6125,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/128,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,3461,2603,3.46,,,,,5206,864,23/05/2020,
,,4552,6155,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/145,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,3609,2714,3.61,,,,,5428,873,24/05/2020,
,,4941,6169,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/159,"http://covid19.itanagarsmartcity.in/covidstatus.php",Arunachal Pradesh,,Samples Collected,0.03%,3987,2999,3.99,,,,,5997,1053,25/05/2020,
,,5083,6191,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/174,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.03%,4201,3160,4.20,,,,,6319,1233,26/05/2020,
,,5405,6221,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/193,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.03%,4279,3218,4.28,,,,,6436,1028,27/05/2020,
,,5677,6279,,,,1504000,3,https://t.me/Covid19india_Auxiliary_Test_Data/216,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,4644,2328,4.64,,,,,6984,1303,28/05/2020,
,,6268,6308,,,,1504000,3,https://t.me/Covid19india_Auxiliary_Test_Data/222,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,4979,2496,4.98,,,,,7488,1216,29/05/2020,
,,6675,,,,,,4,https://t.me/Covid19india_Auxiliary_Test_Data/242,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,,,,,,,,,8017,1335,30/05/2020,
,,7012,6353,,,,,4,https://t.me/Covid19india_Auxiliary_Test_Data/254,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,,,,,,,,,8283,1264,31/05/2020,
,,7528,,,,,,22,https://t.me/Covid19india_Auxiliary_Test_Data/261,,Arunachal Pradesh,,Samples Collected,,,,,,,,,8768,1215,01/06/2020,
,,7806,6398,,,,,28,https://t.me/Covid19india_Auxiliary_Test_Data/281,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,,,,,,,,,9079,1242,02/06/2020,
,,7927,6476,,,,,38,https://t.me/Covid19india_Auxiliary_Test_Data/295,,Arunachal Pradesh,,Samples Collected,,,,,,,,,9551,1583,03/06/2020,
,,8552,6506,,,,,43,https://t.me/Covid19india_Auxiliary_Test_Data/312,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,,,,,,,,,10025,1427,04/06/2020,
,,8877,,,,,,46,https://t.me/indiacovid/6443,,Arunachal Pradesh,,Samples Collected,,,,,,,,,10790,1755,05/06/2020,
,,819,,,,,34293000,16,https://twitter.com/nhm_assam/status/1245742375319691264/photo/1,,Assam,,Tested,1.66%,28,60,0.03,,,,,962,,02/04/2020,
,,2685,9245,440,3212,240,34293000,29,https://t.me/indiacovid/2003?single,,Assam,,Tested,1.01%,83,99,0.08,,,,,2863,,10/04/2020,
,,2842,9514,440,3212,240,34293000,29,https://t.me/indiacovid/2075?single,,Assam,,Tested,0.96%,88,104,0.09,,,,,3011,,11/04/2020,
,,2973,9845,440,3212,240,34293000,29,https://t.me/indiacovid/2146?single,,Assam,,Tested,0.92%,92,108,0.09,,,,,3138,194,12/04/2020,
,,3267,10615,440,3212,240,34293000,31,https://twitter.com/nhm_assam/status/1250104916535726081/photo/1,,Assam,,Tested,0.89%,102,113,0.10,,,,,3491,193,14/04/2020,
,,3492,10915,440,3212,240,34293000,32,https://twitter.com/nhm_assam/status/1250441490418950148/photo/1,https://twitter.com/nhm_assam/status/1250441490418950148/photo/2,Assam,,Tested,0.89%,105,113,0.11,,,,,3613,89,15/04/2020,
,,3803,11248,440,3338,303,34293000,34,https://twitter.com/nhm_assam/status/1250836057853067264?s=20,,Assam,,Tested,0.83%,120,121,0.12,,,,,4108,,16/04/2020,
,,4024,11561,440,3338,303,34293000,34,https://twitter.com/nhm_assam/status/1251154796444184578,,Assam,,Tested,0.80%,124,125,0.12,,,,,4236,,17/04/2020,
,,4199,11847,440,3338,303,34293000,34,https://twitter.com/nhm_assam,,Assam,,Tested,0.77%,128,129,0.13,,,,,4400,,18/04/2020,
,,4584,12148,440,3338,303,34293000,34,https://twitter.com/nhm_assam/status/1251891980939825153/photo/1,,Assam,,Tested,0.70%,142,143,0.14,,,,,4865,,19/04/2020,
,,4937,12478,440,3338,303,34293000,34,https://twitter.com/nhm_assam/status/1252256054907461632,,Assam,,Tested,0.67%,149,150,0.15,,,,,5112,,20/04/2020,
,,5245,12853,440,3338,303,34293000,34,https://twitter.com/nhm_assam/status/1252591349670576128,,Assam,,Tested,0.62%,161,162,0.16,,,,,5514,,21/04/2020,
,,6391,14478,440,3338,303,34293000,35,https://twitter.com/nhm_assam/status/1253714714485538817,,Assam,,Tested,0.52%,195,191,0.19,,,,,6680,,24/04/2020,
,,6781,14812,440,3338,303,34293000,35,https://twitter.com/nhm_assam/status/1254067546023694337?s=19,,Assam,,Tested,0.49%,209,205,0.21,,,,,7159,,25/04/2020,
,,7474,15418,440,3338,303,34293000,35,https://twitter.com/nhm_assam/status/1254433067911036936/photo/1,,Assam,,Tested,0.45%,228,224,0.23,,,,,7823,,26/04/2020,
,,7985,15809,440,3338,303,34293000,35,https://twitter.com/nhm_assam/status/1254813929898835979,,Assam,,Tested,0.43%,237,232,0.24,,,,,8117,,27/04/2020,
,,8771,16815,440,3338,303,34293000,37,https://twitter.com/nhm_assam/status/1255530189448241159,,Assam,,Tested,0.39%,278,257,0.28,,,,,9520,,29/04/2020,
,,,,,,,34293000,,,,Assam,,Tested,,0,,0.00,,,,,,,01/05/2020,
,,10499,18549,440,3338,303,34293000,42,https://twitter.com/nhm_assam/status/1256617639985549313?s=19,,Assam,,Tested,0.36%,339,277,0.34,,,,,11623,,02/05/2020,
,,11764,19808,440,3338,303,34293000,42,https://twitter.com/nhm_assam/status/1257309042742972421?s=19,,Assam,,Tested,0.33%,373,304,0.37,,,,,12775,,04/05/2020,
,,12533,20548,440,3338,303,34293000,43,https://twitter.com/nhm_assam/status/1257686398108344321,,Assam,,Tested,0.32%,392,313,0.39,,,,,13442,,05/05/2020,
,,15076,22689,595,3338,332,34293000,59,https://twitter.com/nhm_assam/status/1259143253225549824?s=19,,Assam,,Tested,0.36%,471,274,0.47,,,,,16167,,09/05/2020,
,,16236,23315,595,3338,332,34293000,62,https://twitter.com/nhm_assam/status/1259509134476656643?s=19,,Assam,,Tested,0.34%,525,290,0.52,,,,,18002,,10/05/2020,
,,17813,23849,595,3338,332,34293000,64,https://twitter.com/nhm_assam/status/1259873813346619393,,Assam,,Tested,0.33%,571,306,0.57,,,,,19589,,11/05/2020,
,,19211,24759,595,3338,332,34293000,64,https://twitter.com/nhm_assam/status/1260233750119514112,,Assam,,Tested,0.29%,635,340,0.64,,,,,21791,,12/05/2020,
,,23178,25677,595,3338,332,34293000,86,https://twitter.com/nhm_assam/status/1260970754763640833,,Assam,,Tested,0.33%,753,300,0.75,,,,,25824,,14/05/2020,
,,25431,26326,595,3338,332,34293000,86,https://twitter.com/nhm_assam/status/1261333665562398722?s=19,,Assam,,Tested,0.31%,822,328,0.82,,,,,28178,,15/05/2020,
,,28332,26998,595,3338,332,34293000,91,https://twitter.com/nhm_assam/status/1261711015596756992?s=19,https://t.me/indiacovid/4901?single,Assam,,Tested,0.29%,912,344,0.91,,,,,31276,,16/05/2020,
,,32035,26998,595,3338,332,34293000,97,https://twitter.com/nhm_assam/status/1262045284873338887?s=19,,Assam,,Tested,0.28%,1002,354,1.00,,,,,34376,,17/05/2020,
,,35159,27849,595,3338,332,34293000,106,https://t.me/indiacovid/5078?single,,Assam,,Tested,0.28%,1105,358,1.11,,,,,37898,,18/05/2020,
