Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
25/05/2020,Andaman and Nicobar Islands,7363.0,Samples Sent,33.0,,34.0,,0.0,,,,,98.0,,,,,,9762.0,https://dhs.andaman.gov.in/NewEvents/269.pdf,,,0.45%,18.55,18547.0,223,397000.0
26/05/2020,Andaman and Nicobar Islands,7448.0,Samples Sent,33.0,,84.0,,0.0,,,,,98.0,,,,,,9803.0,https://dhs.andaman.gov.in/NewEvents/270.pdf,,,0.44%,18.76,18761.0,226,397000.0
27/05/2020,Andaman and Nicobar Islands,7499.0,Samples Sent,33.0,,51.0,,0.0,,,,,98.0,,,,,,9843.0,https://dhs.andaman.gov.in/NewEvents/271.pdf,,,0.44%,18.89,18889.0,227,397000.0
28/05/2020,Andaman and Nicobar Islands,7519.0,Samples Sent,33.0,,19.0,,0.0,,,,,98.0,,,,,,9893.0,https://dhs.andaman.gov.in/NewEvents/272.pdf,,,0.44%,18.94,18940.0,228,397000.0
29/05/2020,Andaman and Nicobar Islands,7567.0,Samples Sent,33.0,,48.0,,0.0,,,,,98.0,,,,,,9925.0,https://dhs.andaman.gov.in/NewEvents/273.pdf,,,0.44%,19.06,19060.0,229,397000.0
30/05/2020,Andaman and Nicobar Islands,7567.0,Samples Sent,33.0,,129.0,,0.0,,,,,98.0,,,,,,9962.0,https://dhs.andaman.gov.in/NewEvents/274.pdf,,,0.44%,19.06,19060.0,229,397000.0
31/05/2020,Andaman and Nicobar Islands,7706.0,Samples Sent,33.0,,0.0,,0.0,,,,,109.0,,,,,,9984.0,https://dhs.andaman.gov.in/NewEvents/275.pdf,,,0.43%,19.41,19411.0,234,397000.0
01/06/2020,Andaman and Nicobar Islands,7805.0,Samples Sent,33.0,,99.0,,0.0,,,,,109.0,,,,,,10015.0,https://dhs.andaman.gov.in/NewEvents/276.pdf,,,0.42%,19.66,19660.0,237,397000.0
02/06/2020,Andaman and Nicobar Islands,8086.0,Samples Sent,33.0,,274.0,,0.0,,,,,109.0,,,,,,10037.0,https://dhs.andaman.gov.in/NewEvents/277.pdf,,,0.41%,20.37,20368.0,245,397000.0
03/06/2020,Andaman and Nicobar Islands,8295.0,Samples Sent,33.0,,208.0,,0.0,,,,,109.0,,,,,,10056.0,https://dhs.andaman.gov.in/NewEvents/278.pdf,,,0.40%,20.89,20894.0,251,397000.0
04/06/2020,Andaman and Nicobar Islands,8413.0,Samples Sent,33.0,,118.0,,0.0,,,,,109.0,,,,,,10088.0,https://dhs.andaman.gov.in/NewEvents/280.pdf,,,0.39%,21.19,21191.0,255,397000.0
05/06/2020,Andaman and Nicobar Islands,8694.0,Samples Sent,33.0,,281.0,,0.0,,,,,109.0,,,,,,10105.0,https://dhs.andaman.gov.in/NewEvents/281.pdf,,,0.38%,21.9,21899.0,263,397000.0
06/06/2020,Andaman and Nicobar Islands,9037.0,Samples Sent,33.0,,343.0,,0.0,,,,,109.0,,,,,,10138.0,https://dhs.andaman.gov.in/NewEvents/282.pdf,,,0.37%,22.76,22763.0,274,397000.0
07/06/2020,Andaman and Nicobar Islands,9242.0,Samples Sent,33.0,,404.0,,0.0,,,,,109.0,,,,,,10153.0,https://dhs.andaman.gov.in/NewEvents/283.pdf,,,0.36%,23.28,23280.0,280,397000.0
08/06/2020,Andaman and Nicobar Islands,9341.0,Samples Sent,33.0,,279.0,,0.0,,,,,109.0,,,,,,10169.0,https://t.me/indiacovid/6803?single,,,0.35%,23.53,23529.0,283,397000.0
09/06/2020,Andaman and Nicobar Islands,9859.0,Samples Sent,33.0,,531.0,,0.0,,,,,109.0,,,,,,10190.0,https://dhs.andaman.gov.in/NewEvents/290.pdf,,,0.33%,24.83,24834.0,299,397000.0
10/06/2020,Andaman and Nicobar Islands,10010.0,Samples Sent,35.0,,382.0,,,,,,,109.0,,,,,,10214.0,https://dhs.andaman.gov.in/NewEvents/291.pdf,,,0.35%,25.21,25214.0,286,397000.0
11/06/2020,Andaman and Nicobar Islands,10226.0,Samples Sent,38.0,,294.0,,,,,,,109.0,,,,,,10249.0,https://dhs.andaman.gov.in/NewEvents/292.pdf,,,0.37%,25.76,25758.0,269,397000.0
12/06/2020,Andaman and Nicobar Islands,10697.0,Samples Sent,38.0,,556.0,,,,,,,109.0,,,,,,10267.0,https://dhs.andaman.gov.in/NewEvents/293.pdf,,,0.36%,26.94,26945.0,282,397000.0
13/06/2020,Andaman and Nicobar Islands,10955.0,Samples Sent,38.0,,814.0,,,,,,,109.0,,,,,,10306.0,https://dhs.andaman.gov.in/NewEvents/294.pdf,,,0.35%,27.59,27594.0,288,397000.0
14/06/2020,Andaman and Nicobar Islands,11356.0,Samples Sent,38.0,,1040.0,,1.0,Institutional,,,,109.0,,,,,,10329.0,https://dhs.andaman.gov.in/NewEvents/295.pdf,,,0.33%,28.6,28605.0,299,397000.0
15/06/2020,Andaman and Nicobar Islands,11518.0,Samples Sent,41.0,,579.0,,4.0,Institutional,,,,109.0,,,,,,10361.0,https://dhs.andaman.gov.in/NewEvents/296.pdf,,,0.36%,29.01,29013.0,281,397000.0
16/06/2020,Andaman and Nicobar Islands,11809.0,Samples Sent,44.0,,719.0,,4.0,Institutional,,,,109.0,,,,,,10405.0,https://dhs.andaman.gov.in/NewEvents/297.pdf,,,0.37%,29.75,29746.0,268,397000.0
17/06/2020,Andaman and Nicobar Islands,12239.0,Samples Sent,44.0,,383.0,,4.0,Institutional,,,,109.0,,,,,,10430.0,https://dhs.andaman.gov.in/NewEvents/298.pdf,,,0.36%,30.83,30829.0,278,397000.0
18/06/2020,Andaman and Nicobar Islands,12622.0,Samples Sent,45.0,,350.0,,4.0,Institutional,,,,184.0,,,,,,10460.0,https://dhs.andaman.gov.in/NewEvents/299.pdf,,,0.36%,31.79,31793.0,280,397000.0
19/06/2020,Andaman and Nicobar Islands,12930.0,Samples Sent,47.0,,306.0,,4.0,Institutional,,,,184.0,,,,,,10491.0,https://dhs.andaman.gov.in/NewEvents/300.pdf,,,0.36%,32.57,32569.0,275,397000.0
20/06/2020,Andaman and Nicobar Islands,13320.0,Samples Sent,47.0,,372.0,,4.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/301.pdf,,,0.35%,33.55,33552.0,283,397000.0
21/06/2020,Andaman and Nicobar Islands,13434.0,Samples Sent,48.0,,437.0,,4.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/302.pdf,,,0.36%,33.84,33839.0,280,397000.0
22/06/2020,Andaman and Nicobar Islands,13511.0,Samples Sent,48.0,,71.0,,3.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/303.pdf,,,0.36%,34.03,34033.0,281,397000.0
23/06/2020,Andaman and Nicobar Islands,13723.0,Samples Sent,50.0,,188.0,,3.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/304.pdf,,,0.36%,34.57,34567.0,274,397000.0
24/06/2020,Andaman and Nicobar Islands,13994.0,Samples Sent,56.0,,265.0,,3.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/305.pdf,,,0.40%,35.25,35249.0,250,397000.0
25/06/2020,Andaman and Nicobar Islands,14277.0,Samples Sent,59.0,,223.0,,6.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/306.pdf,,,0.41%,35.96,35962.0,242,397000.0
26/06/2020,Andaman and Nicobar Islands,14583.0,Samples Sent,72.0,,224.0,,8.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/308.pdf,https://dhs.andaman.gov.in/,,0.49%,36.73,36733.0,203,397000.0
27/06/2020,Andaman and Nicobar Islands,14851.0,Samples Sent,73.0,,217.0,,8.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/309.pdf,,,0.49%,37.41,37408.0,203,397000.0
28/06/2020,Andaman and Nicobar Islands,15094.0,Samples Sent,83.0,,243.0,,8.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/310.pdf,,,0.55%,38.02,38020.0,182,397000.0
29/06/2020,Andaman and Nicobar Islands,15410.0,Samples Sent,90.0,,281.0,,8.0,Institutional,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/311.pdf,,,0.58%,38.82,38816.0,171,397000.0
30/06/2020,Andaman and Nicobar Islands,15709.0,Samples Sent,97.0,,306.0,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/312.pdf,,,0.62%,39.57,39569.0,162,397000.0
01/07/2020,Andaman and Nicobar Islands,15982.0,Samples Sent,100.0,,243.0,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/313.pdf,,,0.63%,40.26,40257.0,160,397000.0
02/07/2020,Andaman and Nicobar Islands,16278.0,Samples Sent,109.0,,254.0,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/317.pdf,,,0.67%,41.0,41003.0,149,397000.0
03/07/2020,Andaman and Nicobar Islands,16626.0,Samples Sent,116.0,,323.0,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/318.pdf,https://dhs.andaman.gov.in/,,0.70%,41.88,41879.0,143,397000.0
04/07/2020,Andaman and Nicobar Islands,16832.0,Samples Sent,119.0,,184.0,,28.0,Facility,8359.0,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/319.pdf,https://dhs.andaman.gov.in/,,0.71%,42.4,42398.0,141,397000.0
05/07/2020,Andaman and Nicobar Islands,16909.0,Samples Sent,125.0,,77.0,,30.0,Facility,8676.0,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/320.pdf,https://dhs.andaman.gov.in/,,0.74%,42.59,42592.0,135,397000.0
06/07/2020,Andaman and Nicobar Islands,17095.0,Samples Sent,141.0,,105.0,,30.0,Facility,8816.0,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/321.pdf,https://dhs.andaman.gov.in/,,0.82%,43.06,43060.0,121,397000.0
07/07/2020,Andaman and Nicobar Islands,17381.0,Samples Sent,147.0,,199.0,,30.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/322.pdf,https://dhs.andaman.gov.in/,,0.85%,43.78,43781.0,118,397000.0
08/07/2020,Andaman and Nicobar Islands,17643.0,Samples Sent,149.0,,208.0,,34.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/323.pdf,https://dhs.andaman.gov.in/,,0.84%,44.44,44441.0,118,397000.0
09/07/2020,Andaman and Nicobar Islands,17852.0,Samples Sent,151.0,,190.0,,19.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/324.pdf,https://dhs.andaman.gov.in/,,0.85%,44.97,44967.0,118,397000.0
10/07/2020,Andaman and Nicobar Islands,18046.0,Samples Sent,156.0,,145.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/325.pdf,https://dhs.andaman.gov.in/,,0.86%,45.46,45456.0,116,397000.0
11/07/2020,Andaman and Nicobar Islands,18315.0,Samples Sent,163.0,,269.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/326.pdf,https://dhs.andaman.gov.in/,,0.89%,46.13,46134.0,112,397000.0
12/07/2020,Andaman and Nicobar Islands,18447.0,Samples Sent,163.0,,132.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/327.pdf,https://dhs.andaman.gov.in/,,0.88%,46.47,46466.0,113,397000.0
13/07/2020,Andaman and Nicobar Islands,18609.0,Samples Sent,166.0,,135.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/328.pdf,https://dhs.andaman.gov.in/,,0.89%,46.87,46874.0,112,397000.0
14/07/2020,Andaman and Nicobar Islands,18884.0,Samples Sent,171.0,,224.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/330.pdf,https://dhs.andaman.gov.in/,,0.91%,47.57,47567.0,110,397000.0
15/07/2020,Andaman and Nicobar Islands,19061.0,Samples Sent,176.0,,166.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/331.pdf,https://dhs.andaman.gov.in/,,0.92%,48.01,48013.0,108,397000.0
16/07/2020,Andaman and Nicobar Islands,19227.0,Samples Sent,180.0,,115.0,,31.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/332.pdf,https://dhs.andaman.gov.in/,,0.94%,48.43,48431.0,107,397000.0
17/07/2020,Andaman and Nicobar Islands,19421.0,Samples Sent,194.0,,136.0,,,,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/333.pdf,https://dhs.andaman.gov.in/,,1.00%,48.92,48919.0,100,397000.0
18/07/2020,Andaman and Nicobar Islands,19671.0,Samples Sent,198.0,,197.0,,,,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/334.pdf,https://dhs.andaman.gov.in/,,1.01%,49.55,49549.0,99,397000.0
19/07/2020,Andaman and Nicobar Islands,19904.0,Samples Sent,203.0,,233.0,,,,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/335.pdf,https://dhs.andaman.gov.in/,,1.02%,50.14,50136.0,98,397000.0
20/07/2020,Andaman and Nicobar Islands,20301.0,Samples Sent,207.0,,330.0,,,,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/336.pdf,https://dhs.andaman.gov.in/,,1.02%,51.14,51136.0,98,397000.0
21/07/2020,Andaman and Nicobar Islands,20642.0,Samples Sent,212.0,,237.0,,,,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/337.pdf,https://dhs.andaman.gov.in/,,1.03%,51.99,51995.0,97,397000.0
22/07/2020,Andaman and Nicobar Islands,21043.0,Samples Sent,221.0,,336.0,,34.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/338.pdf,https://dhs.andaman.gov.in/,,1.05%,53.01,53005.0,95,397000.0
23/07/2020,Andaman and Nicobar Islands,21310.0,Samples Sent,240.0,,386.0,,36.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/339.pdf,https://dhs.andaman.gov.in/,,1.13%,53.68,53678.0,89,397000.0
24/07/2020,Andaman and Nicobar Islands,21743.0,Samples Sent,259.0,,571.0,,36.0,Facility,,,,176.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/340.pdf,https://dhs.andaman.gov.in/,,1.19%,54.77,54768.0,84,397000.0
25/07/2020,Andaman and Nicobar Islands,21965.0,Samples Sent,290.0,,353.0,,37.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/341.pdf,https://dhs.andaman.gov.in/,,1.32%,55.33,55327.0,76,397000.0
26/07/2020,Andaman and Nicobar Islands,22049.0,Samples Sent,324.0,,147.0,,37.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/342.pdf,https://dhs.andaman.gov.in/,,1.47%,55.54,55539.0,68,397000.0
27/07/2020,Andaman and Nicobar Islands,22548.0,Samples Sent,338.0,,411.0,,37.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/343.pdf,https://dhs.andaman.gov.in/,,1.50%,56.8,56796.0,67,397000.0
28/07/2020,Andaman and Nicobar Islands,22925.0,Samples Sent,363.0,,378.0,,37.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/345.pdf,https://dhs.andaman.gov.in/,,,,,,
29/07/2020,Andaman and Nicobar Islands,23217.0,Samples Sent,428.0,,612.0,,40.0,Facility,,,,199.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/346.pdf,https://dhs.andaman.gov.in/,,,,,,
30/07/2020,Andaman and Nicobar Islands,23615.0,Samples Sent,471.0,,707.0,,42.0,Facility,,,,199.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/347.pdf,https://dhs.andaman.gov.in/,,,,,,
31/07/2020,Andaman and Nicobar Islands,24038.0,Samples Sent,548.0,,901.0,,49.0,Facility,,,,432.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/348.pdf,https://dhs.andaman.gov.in/,,,,,,
01/08/2020,Andaman and Nicobar Islands,24308.0,Samples Sent,636.0,,930.0,,50.0,Facility,,,,466.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/349.pdf,https://dhs.andaman.gov.in/,,,,,,
02/08/2020,Andaman and Nicobar Islands,24580.0,Samples Sent,734.0,,642.0,,54.0,Facility,,,,466.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/350.pdf,https://dhs.andaman.gov.in/,,,,,,
03/08/2020,Andaman and Nicobar Islands,25034.0,Samples Sent,830.0,,721.0,,54.0,Facility,,,,486.0,,,,,,,https://dhs.andaman.gov.in/NewEvents/351.pdf,https://dhs.andaman.gov.in/,,,,,,
04/08/2020,Andaman and Nicobar Islands,25492.0,Samples Sent,928.0,,928.0,,54.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/352.pdf,https://dhs.andaman.gov.in/,,,,,,
05/08/2020,Andaman and Nicobar Islands,25826.0,Samples Sent,1027.0,,983.0,,55.0,Facility,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/353.pdf,https://dhs.andaman.gov.in/,,,,,,
06/08/2020,Andaman and Nicobar Islands,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/,,,,,,
02/04/2020,Andhra Pradesh,1800.0,Tested,132.0,1175,493.0,,,,,,,23479.0,2680.0,330.0,,,,,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,,,7.33%,0.03,34.0,14,52221000.0
10/04/2020,Andhra Pradesh,6374.0,Tested,365.0,6009,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,5.73%,0.12,122.0,17,52221000.0
11/04/2020,Andhra Pradesh,6958.0,Tested,381.0,6577,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,5.48%,0.13,133.0,18,52221000.0
12/04/2020,Andhra Pradesh,6958.0,Tested,405.0,6553,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,5.82%,0.13,133.0,17,52221000.0
13/04/2020,Andhra Pradesh,8755.0,Tested,432.0,8323,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,4.93%,0.17,168.0,20,52221000.0
14/04/2020,Andhra Pradesh,10505.0,Tested,473.0,10032,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,4.50%,0.2,201.0,22,52221000.0
15/04/2020,Andhra Pradesh,11613.0,Tested,525.0,11088,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,4.52%,0.22,222.0,22,52221000.0
16/04/2020,Andhra Pradesh,20235.0,Tested,534.0,19701,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,2.64%,0.39,387.0,38,52221000.0
17/04/2020,Andhra Pradesh,20235.0,Tested,572.0,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,https://t.me/indiacovid/2474,,2.83%,0.39,387.0,35,52221000.0
18/04/2020,Andhra Pradesh,21450.0,Tested,603.0,20487,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,2.81%,0.41,411.0,36,52221000.0
19/04/2020,Andhra Pradesh,26958.0,Tested,647.0,26311,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,2.40%,0.52,516.0,42,52221000.0
20/04/2020,Andhra Pradesh,30733.0,Tested,722.0,30011,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,2.35%,0.59,589.0,43,52221000.0
21/04/2020,Andhra Pradesh,35755.0,Tested,757.0,34998,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,2.12%,0.68,685.0,47,52221000.0
22/04/2020,Andhra Pradesh,41512.0,Tested,813.0,40699,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.96%,0.79,795.0,51,52221000.0
23/04/2020,Andhra Pradesh,48032.0,Tested,893.0,47139,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.86%,0.92,920.0,54,52221000.0
24/04/2020,Andhra Pradesh,54338.0,Tested,955.0,53383,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.76%,1.04,1041.0,57,52221000.0
25/04/2020,Andhra Pradesh,61266.0,Tested,1016.0,60250,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.66%,1.17,1173.0,60,52221000.0
26/04/2020,Andhra Pradesh,68034.0,Tested,1097.0,66937,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.61%,1.3,1303.0,62,52221000.0
27/04/2020,Andhra Pradesh,74551.0,Tested,1177.0,73374,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.58%,1.43,1428.0,63,52221000.0
28/04/2020,Andhra Pradesh,80334.0,Tested,1259.0,79075,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.57%,1.54,1538.0,64,52221000.0
29/04/2020,Andhra Pradesh,88061.0,Tested,1332.0,86729,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.51%,1.69,1686.0,66,52221000.0
30/04/2020,Andhra Pradesh,94558.0,Tested,1403.0,93155,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.48%,1.81,1811.0,67,52221000.0
01/05/2020,Andhra Pradesh,102460.0,Tested,1463.0,100997,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.43%,1.96,1962.0,70,52221000.0
02/05/2020,Andhra Pradesh,108403.0,Tested,1525.0,106878,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.41%,2.08,2076.0,71,52221000.0
03/05/2020,Andhra Pradesh,114937.0,Tested,1583.0,113354,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.38%,2.2,2201.0,73,52221000.0
04/05/2020,Andhra Pradesh,125229.0,Tested,1650.0,123579,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.32%,2.4,2398.0,76,52221000.0
05/05/2020,Andhra Pradesh,133492.0,Tested,1717.0,131775,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.29%,2.56,2556.0,78,52221000.0
06/05/2020,Andhra Pradesh,141274.0,Tested,1777.0,139497,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.26%,2.71,2705.0,80,52221000.0
07/05/2020,Andhra Pradesh,149361.0,Tested,1833.0,147528,,,,,,,,,,,,,,,https://t.me/indiacovid/4173?single,,,1.23%,2.86,2860.0,81,52221000.0
08/05/2020,Andhra Pradesh,156681.0,Tested,1887.0,154794,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.20%,3.0,3000.0,83,52221000.0
09/05/2020,Andhra Pradesh,165069.0,Tested,1930.0,163139,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.17%,3.16,3161.0,86,52221000.0
10/05/2020,Andhra Pradesh,173735.0,Tested,1980.0,171755,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.14%,3.33,3327.0,88,52221000.0
11/05/2020,Andhra Pradesh,181144.0,Tested,2018.0,179126,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.11%,3.47,3469.0,90,52221000.0
12/05/2020,Andhra Pradesh,191874.0,Tested,2051.0,189823,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.07%,3.67,3674.0,94,52221000.0
13/05/2020,Andhra Pradesh,201196.0,Tested,2137.0,199059,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.06%,3.85,3853.0,94,52221000.0
14/05/2020,Andhra Pradesh,210452.0,Tested,2100.0,208247,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,,1.00%,4.03,4030.0,100,52221000.0
