updatetimestamp,totalsamplestested,totalindividualstested,totalpositivecases,testsperconfirmedcase,individualstestedperconfirmedcase,testpositivityrate,testsconductedbyprivatelabs,positivecasesfromsamplesreported,samplereportedtoday,source
14/04/2020 21:00:00,244893,229426,10307,23.75987193,22.25924129,4.49%,,853,26351,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf
15/04/2020 21:00:00,274599,258730,11297,24.30724971,22.9025405,4.37%,,953,28941,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf
16/04/2020 21:00:00,302956,286714,"12,581",24.08043876,22.7894444,4.39%,,1206,27256,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf
17/04/2020 21:00:00,335123,318449,14098,23.77096042,22.58823947,4.43%,,1443,31083,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf
18/04/2020 21:00:00,372123,354969,16365,22.73895509,21.69074244,4.61%,,2154,35494,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf
19/04/2020 21:00:00,401586,383985,17615,22.79795629,21.79875106,4.59%,,1135,27824,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf
20/04/2020 21:00:00,,,,,,,,,,
21/04/2020 21:00:00,462621,447812,,,,0.00%,,,26943,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf
22/04/2020 21:00:00,,,,,,,,,,
23/04/2020 09:00:00,500542,485172,21797,22.96380236,22.25865945,4.49%,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf
24/04/2020 09:00:00,541789,525667,23502,23.05288912,22.36690494,4.47%,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_24Apr2020_9AM_IST.pdf
25/04/2020 09:00:00,579957,,,,,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_25Apr2020_9AM_IST.pdf
26/04/2020 09:00:00,625309,,,,,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf
27/04/2020 09:00:00,665819,,,,,,,,,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf
28/04/2020 09:00:00,716733,,,,,,,,,https://www.icmr.nic.in/pdf/covid/update/ICMR_testing_update_28Apr2020_9AM_IST.pdf
29/04/2020 09:00:00,770764,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_29Apr2020_9AM_IST.pdf
30/04/2020 09:00:00,830201,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_30Apr2020_9AM_IST.pdf
01/05/2020 09:00:00,902654,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_01May2020_9AM_IST.pdf
02/05/2020 09:00:00,976363,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_02May2020_9AM_IST.pdf
03/05/2020 09:00:00,1046450,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_03May2020_9AM_IST.pdf
04/05/2020 09:00:00,1107233,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_04May2020_9AM_IST.pdf
05/05/2020 09:00:00,1191946,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_05May2020_9AM_IST.pdf
06/05/2020 09:00:00,1276781,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_06May2020_9AM_IST.pdf
07/05/2020 09:00:00,1357413,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_07May2020_9AM_IST.pdf
08/05/2020 09:00:00,1437788,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_08May2020_9AM_IST.pdf
09/05/2020 09:00:00,1523213,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_09May2020_9AM_IST.pdf
10/05/2020 09:00:00,1609037,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_10May2020_9AM_IST.pdf
11/05/2020 09:00:00,1673688,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_11May2020_9AM_IST.pdf
12/05/2020 09:00:00,1759579,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_12May2020_9AM_IST.pdf
13/05/2020 09:00:00,1854250,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_13May2020_9AM_IST.pdf
14/05/2020 09:00:00,1947041,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_14May2020_9AM_IST.pdf
15/05/2020 09:00:00,2039952,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_15May2020_9AM_IST.pdf
16/05/2020 09:00:00,2134277,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_16May2020_9AM_IST.pdf
17/05/2020 09:00:00,2227642,,,,,,,,,https://www.icmr.gov.in/pdf/covid/update/ICMR_testing_update_17May2020_9AM_IST.pdf
